store,model,date,actual,predicted,error,abs_error
philadelphia,arimax,2014-05-24 00:00:00,1344.0,259.9305959586375,1084.0694040413625,1084.0694040413625
philadelphia,arima,2014-05-24 00:00:00,1344.0,264.51328322684145,1079.4867167731586,1079.4867167731586
philadelphia,seasonal_naive,2014-05-24 00:00:00,1344.0,272.0,1072.0,1072.0
philadelphia,ets,2014-05-24 00:00:00,1344.0,354.95185995976453,989.0481400402355,989.0481400402355
philadelphia,seasonal_naive,2014-05-26 00:00:00,1034.0,98.0,936.0,936.0
philadelphia,seasonal_naive,2014-05-25 00:00:00,1095.0,183.0,912.0,912.0
philadelphia,ets,2014-05-26 00:00:00,1034.0,157.35136429351624,876.6486357064838,876.6486357064838
philadelphia,ets,2014-05-25 00:00:00,1095.0,246.25269786124886,848.7473021387511,848.7473021387511
philadelphia,arimax,2014-05-25 00:00:00,1095.0,253.20154337866933,841.7984566213306,841.7984566213306
philadelphia,arima,2014-05-25 00:00:00,1095.0,264.5013920550155,830.4986079449845,830.4986079449845
philadelphia,arimax,2014-05-26 00:00:00,1034.0,246.13753571366342,787.8624642863366,787.8624642863366
philadelphia,arima,2014-05-26 00:00:00,1034.0,264.48739455535167,769.5126054446483,769.5126054446483
lancaster,arima,2014-05-24 00:00:00,691.0,129.42864717998856,561.5713528200115,561.5713528200115
lancaster,seasonal_naive,2014-05-24 00:00:00,691.0,159.0,532.0,532.0
lancaster,arimax,2014-05-24 00:00:00,691.0,182.82377707482559,508.17622292517444,508.17622292517444
lancaster,seasonal_naive,2014-05-26 00:00:00,530.0,58.0,472.0,472.0
lancaster,seasonal_naive,2014-05-25 00:00:00,563.0,107.0,456.0,456.0
lancaster,ets,2014-05-26 00:00:00,530.0,76.40105833631958,453.5989416636804,453.5989416636804
baltimore,seasonal_naive,2014-05-24 00:00:00,574.0,125.0,449.0,449.0
lancaster,ets,2014-05-24 00:00:00,691.0,255.151215678083,435.84878432191704,435.84878432191704
lancaster,arima,2014-05-25 00:00:00,563.0,129.42847878653922,433.57152121346076,433.57152121346076
baltimore,arima,2014-05-24 00:00:00,574.0,145.2577222609408,428.7422777390592,428.7422777390592
baltimore,arimax,2014-05-24 00:00:00,574.0,160.09760808646402,413.902391913536,413.902391913536
lancaster,ets,2014-05-25 00:00:00,563.0,155.48155445242764,407.51844554757236,407.51844554757236
lancaster,arima,2014-05-26 00:00:00,530.0,129.4283276417234,400.5716723582766,400.5716723582766
baltimore,seasonal_naive,2014-05-26 00:00:00,441.0,45.0,396.0,396.0
baltimore,ets,2014-05-24 00:00:00,574.0,179.83986964296443,394.16013035703554,394.16013035703554
baltimore,seasonal_naive,2014-05-25 00:00:00,467.0,84.0,383.0,383.0
lancaster,arimax,2014-05-25 00:00:00,563.0,183.37799382369639,379.6220061763036,379.6220061763036
baltimore,ets,2014-05-26 00:00:00,441.0,66.50514590884659,374.4948540911534,374.4948540911534
lancaster,arimax,2014-05-26 00:00:00,530.0,169.6665803624504,360.3334196375496,360.3334196375496
baltimore,ets,2014-05-25 00:00:00,467.0,117.16090184430469,349.8390981556953,349.8390981556953
baltimore,arima,2014-05-25 00:00:00,467.0,145.25769709921366,321.74230290078634,321.74230290078634
baltimore,arimax,2014-05-25 00:00:00,467.0,151.28809616523026,315.7119038347697,315.7119038347697
baltimore,arimax,2014-05-26 00:00:00,441.0,143.0001530532021,297.9998469467979,297.9998469467979
baltimore,arima,2014-05-26 00:00:00,441.0,145.2576717988045,295.7423282011955,295.7423282011955
richmond,seasonal_naive,2014-05-24 00:00:00,373.0,79.0,294.0,294.0
richmond,arima,2014-05-24 00:00:00,373.0,83.37175367786705,289.62824632213295,289.62824632213295
richmond,ets,2014-05-24 00:00:00,373.0,111.05913622648016,261.9408637735198,261.9408637735198
richmond,seasonal_naive,2014-05-26 00:00:00,287.0,28.0,259.0,259.0
richmond,arimax,2014-05-24 00:00:00,373.0,115.52965638047992,257.47034361952007,257.47034361952007
richmond,seasonal_naive,2014-05-25 00:00:00,304.0,53.0,251.0,251.0
richmond,ets,2014-05-26 00:00:00,287.0,45.930034623869375,241.06996537613063,241.06996537613063
richmond,ets,2014-05-25 00:00:00,304.0,75.16293969869716,228.83706030130284,228.83706030130284
richmond,arima,2014-05-25 00:00:00,304.0,83.37174141650767,220.6282585834923,220.6282585834923
richmond,arimax,2014-05-26 00:00:00,287.0,79.57168127368027,207.42831872631973,207.42831872631973
richmond,arimax,2014-05-25 00:00:00,304.0,96.6687195561323,207.33128044386768,207.33128044386768
richmond,arima,2014-05-26 00:00:00,287.0,83.37172903346702,203.62827096653297,203.62827096653297
philadelphia,seasonal_naive,2014-04-18 00:00:00,346.0,151.0,195.0,195.0
philadelphia,arima,2014-03-03 00:00:00,113.0,285.18162801086623,-172.18162801086623,172.18162801086623
