store,model,date,actual,predicted,error,abs_error
richmond,seasonal_naive,2014-05-24 00:00:00,373.0,79.0,294.0,294.0
richmond,arima,2014-05-24 00:00:00,373.0,83.37175367786705,289.62824632213295,289.62824632213295
richmond,ets,2014-05-24 00:00:00,373.0,111.05913622648016,261.9408637735198,261.9408637735198
richmond,seasonal_naive,2014-05-26 00:00:00,287.0,28.0,259.0,259.0
richmond,arimax,2014-05-24 00:00:00,373.0,115.52965638047992,257.47034361952007,257.47034361952007
richmond,seasonal_naive,2014-05-25 00:00:00,304.0,53.0,251.0,251.0
richmond,ets,2014-05-26 00:00:00,287.0,45.930034623869375,241.06996537613063,241.06996537613063
richmond,ets,2014-05-25 00:00:00,304.0,75.16293969869716,228.83706030130284,228.83706030130284
richmond,arima,2014-05-25 00:00:00,304.0,83.37174141650767,220.6282585834923,220.6282585834923
richmond,arimax,2014-05-26 00:00:00,287.0,79.57168127368027,207.42831872631973,207.42831872631973
richmond,arimax,2014-05-25 00:00:00,304.0,96.6687195561323,207.33128044386768,207.33128044386768
richmond,arima,2014-05-26 00:00:00,287.0,83.37172903346702,203.62827096653297,203.62827096653297
richmond,arimax,2014-03-01 00:00:00,68.0,133.47358609458757,-65.47358609458757,65.47358609458757
richmond,arimax,2014-03-02 00:00:00,54.0,108.11818692354271,-54.11818692354271,54.11818692354271
richmond,seasonal_naive,2014-04-18 00:00:00,98.0,44.0,54.0,54.0
richmond,arima,2014-03-03 00:00:00,33.0,86.17763164392228,-53.17763164392228,53.17763164392228
richmond,arimax,2014-03-03 00:00:00,33.0,85.43488927785563,-52.43488927785563,52.43488927785563
richmond,arima,2014-04-29 00:00:00,32.0,83.37003594853607,-51.37003594853607,51.37003594853607
richmond,arimax,2014-03-08 00:00:00,77.0,128.35919851012625,-51.35919851012625,51.35919851012625
richmond,arima,2014-05-06 00:00:00,33.0,83.37117730576222,-50.37117730576222,50.37117730576222
richmond,arimax,2014-03-09 00:00:00,55.0,103.81779634292555,-48.81779634292555,48.81779634292555
richmond,arima,2014-05-05 00:00:00,35.0,83.37152264251131,-48.37152264251131,48.37152264251131
richmond,arima,2014-03-11 00:00:00,31.0,78.72645087954214,-47.72645087954214,47.72645087954214
richmond,arima,2014-05-07 00:00:00,36.0,83.3712059884422,-47.3712059884422,47.3712059884422
richmond,arimax,2014-03-10 00:00:00,35.0,81.55248771764425,-46.552487717644254,46.552487717644254
richmond,arima,2014-05-27 00:00:00,37.0,83.37171681571672,-46.371716815716724,46.371716815716724
richmond,ets,2014-03-01 00:00:00,68.0,114.2533263604729,-46.2533263604729,46.2533263604729
richmond,arima,2014-03-18 00:00:00,36.0,82.07647685249219,-46.07647685249219,46.07647685249219
richmond,arima,2014-03-10 00:00:00,35.0,80.31663141463522,-45.316631414635225,45.316631414635225
richmond,arima,2014-03-24 00:00:00,38.0,83.14787323442633,-45.14787323442633,45.14787323442633
richmond,arimax,2014-05-05 00:00:00,35.0,80.11492047099247,-45.11492047099247,45.11492047099247
richmond,arima,2014-05-12 00:00:00,39.0,83.37166769337917,-44.371667693379166,44.371667693379166
richmond,arima,2014-04-07 00:00:00,39.0,83.35148086708043,-44.351480867080426,44.351480867080426
