store,method,MAE,RMSE,MAPE,NMAE,R2
baltimore,seasonal_naive,30.814814814814813,72.53121933193856,0.2384927440144393,0.05368434636727319,0.045106027933043746
baltimore,arima,68.15915006743305,87.52996885644747,0.8421377819307037,0.11874416388054537,-0.39065289000177983
baltimore,ets,35.739506574744645,70.02057236860516,0.3161586463735267,0.06226394873648893,0.11006864662770632
baltimore,xgboost,22.234352111816406,26.41888103971523,0.2661262603553198,0.03873580507285088,0.8733124136924744
baltimore,arimax,62.346380033082724,81.4682561161253,0.7334966771447066,0.10861738681721729,-0.20470866720260106
lancaster,seasonal_naive,35.138888888888886,85.89027237638084,0.21500676830461532,0.0508522270461489,0.07594848500166107
lancaster,arima,87.00708717159262,108.53315702687415,0.8792256960543549,0.12591474265064054,-0.4754792131572452
lancaster,ets,54.76133289984333,90.18398644209137,0.4141369645641836,0.07924939638182826,-0.018748731162364418
lancaster,xgboost,66.27275848388672,75.53721984579026,0.677134133747789,0.09590847826901117,0.285289466381073
lancaster,arimax,87.00708717159262,108.53315702687415,0.8792256960543549,0.12591474265064054,-0.4754792131572452
philadelphia,seasonal_naive,77.62962962962963,173.5707241913114,0.2701080662116208,0.05776014109347443,0.004249718457427165
philadelphia,arima,108.0739573422129,177.56035500674525,0.5275217042476597,0.08041217064152746,-0.04205225139610658
philadelphia,ets,67.81567770001757,161.20096434792998,0.245276802306649,0.05045809352679879,0.14111946962560673
philadelphia,xgboost,32.34878921508789,52.612602458916626,0.131230506629278,0.024069039594559444,0.9085092544555664
philadelphia,arimax,88.7723281338231,170.39119423572794,0.40278619283735434,0.06605083938528504,0.040396594554550136
richmond,seasonal_naive,20.574074074074073,47.566133299197624,0.25050356925520295,0.05515837553371065,0.02876061485573944
richmond,arima,36.484324620283274,52.17482241395315,0.6740892304413171,0.0978132027353439,-0.16856411941917804
richmond,ets,20.635421246640515,44.460121388942966,0.271015078719409,0.055322845165256075,0.15146086616208687
richmond,xgboost,8.495163917541504,12.244790351291046,0.14137384367194403,0.02277523838482977,0.9356374740600586
richmond,arimax,30.791471334380297,47.22056466939484,0.5011260235929208,0.08255086148627426,0.04282148810702324
